Id,Probability
1,0.015456518245412696
2,0.037453698665970113
3,0.010100735637511909
4,0.052383757343439301
5,0.025217878286820532
6,0.0067149009829650533
7,0.021192597803590705
8,0.0065536421002829635
9,0.0020267909407700982
10,1.0
11,0.014718285044857659
12,0.013354309577565105
13,0.0056270627310506839
14,0.020691836667125468
15,0.0092362451508599761
16,0.019825071999274878
17,0.0045886794200378318
18,0.020789371455735287
19,0.6332947435821199
20,0.014841322355868649
21,0.010165186044082661
22,0.0040412849992851781
23,0.0050028932860897036
24,0.013933724542622632
25,0.033405688077135183
26,0.0011405236976607996
27,0.016914111448101003
28,0.0031895461994713896
29,0.018944998298890101
30,1.8309156704718101e-05
31,0.016618048830158709
32,0.004821543182758032
33,0.009724427429131802
34,0.010071583534315774
35,0.99999956674617174
36,0.010275619442635149
37,0.01625475041484983
38,0.00059357343225095315
39,0.02771767338552953
40,0.073189634843409776
41,0.99999240116986443
42,0.59609965609369575
43,0.012085155596671081
44,0.0089035702559367436
45,0.012280210702391169
46,0.0011263463389328237
47,0.00097277573773359692
48,0.016160988409583823
49,0.019565265345441705
50,0.019122554862127973
51,0.01153142770966816
52,0.00090857535052405976
53,0.01510588720233292
54,0.016677920601197885
55,0.016701147957637809
56,0.034842620268305632
57,0.0043075827691427633
58,0.064991900627487664
59,0.024897090071590012
60,0.065864136516065735
61,9.6388968134120998e-14
62,0.002848563833838645
63,0.018021887231613885
64,0.0053045988970741335
65,0.015446843614403377
66,0.0035679888581380535
67,0.0098679202015837381
68,0.020865416550801791
69,0.0066307919518925123
70,1.0
71,0.0056969522595714996
72,0.022845505420223143
73,0.002260205170973389
74,0.06483549852645043
75,0.012159617635802231
76,0.0053481374941248281
77,0.013352921660653407
78,0.012889395975712708
79,0.001545661336616395
80,0.035780361148941828
81,0.013201478707614142
82,0.0055695251510379821
83,0.02529613042078226
84,0.001726062248852188
85,0.0090160551182495441
86,0.015377853061092897
87,0.028146443479954656
88,0.011604778303057544
89,0.025454862859633554
90,0.024810724240903595
91,0.027645517069788673
92,0.020031195734826063
93,0.0011461602513235132
94,0.0092265658730114036
95,0.0050249246961113622
96,1.0
97,0.0048779355818830573
98,0.021404072182948604
99,0.011960201382671405
100,0.025201437639831209
101,0.012715913612812041
102,0.018536185753272469
103,0.0043772615236179211
104,0.015799811955813415
105,0.022267152544345175
106,0.027605589060522222
107,0.91685582614651351
108,0.0025477658039099096
109,0.0074338158743718612
110,0.015330947008194555
111,7.5002277619714083e-07
112,0.0063013402109358381
113,0.015956329459322315
114,0.077388176364843769
115,0.023717654279641585
116,0.006377491273737268
117,0.0040718217907098411
118,0.024815217901747788
119,0.017992534402178382
120,0.0069559943425664067
121,0.0087822302062601984
122,0.048916728638605682
123,0.089433589925185505
124,0.79565517108552397
125,0.0027861019327959126
126,0.0078258228651335963
127,0.00046944031028156184
128,0.012816537428305302
129,0.0041369568516418003
130,0.026778385253828099
131,0.01788081631944435
132,0.017736672665543202
133,0.0051855397847374134
134,0.43496576656518499
135,0.12157453335214631
136,0.0021175551550719463
137,0.059151520794703094
138,0.022533307810463411
139,0.0061968295843231151
140,0.018742252563553843
141,0.0019737033779174541
142,0.0070407800923685824
143,0.0013122920560293585
144,0.020798409879183685
145,0.44414440270932215
146,0.023630772389031905
147,0.0025223257536828906
148,0.55613711929304865
149,0.0071762676987129929
150,0.017075012028809171
151,0.0040132420831579347
152,9.3941749677205731e-05
153,0.0034863510030420262
154,0.0042609037618160078
155,0.017540840615711095
156,0.035827564515335718
157,0.062242140332092903
158,0.0043479106933781743
159,0.0059908653626694021
160,0.013394884612146754
161,0.004392157815027377
162,0.0048972654905045012
163,0.010521634402612582
164,0.036600309249136175
165,0.011405124143029518
166,0.012675352121779931
167,0.15091059248067598
168,0.0098145147376259845
169,0.99719715047219304
170,0.0078736109319632996
171,0.0017610111452735341
172,0.0039728898154853722
173,0.015853219023336321
174,0.01624598272163404
175,0.01640979632984289
176,0.039109910916344595
177,0.012322198177323686
178,0.014078949441271318
179,0.0047873072982227913
180,0.011017400927649133
181,0.046043239426807582
182,0.0091667285860605498
183,0.022375297092606532
184,0.0053911446345367561
185,0.0173645433725872
186,0.0043663771749027584
187,0.0087151803649780819
188,0.011656670960219705
189,0.0035173743099339932
190,0.011489179923545147
191,0.010544003195587622
192,0.029552803301667943
193,0.006498933467323418
194,0.0055174388535623618
195,0.018704377637715677
196,0.015367582829784648
197,0.002374285725660061
198,0.007439880098727647
199,0.0044757716711060361
200,0.0025480127270483643
201,0.044326912226723504
202,0.0029762149750784347
203,0.99999973145821608
204,0.0027225006023825814
205,1.4445895776120263e-12
206,0.0034435645553501271
207,0.0030826528606258449
208,0.0036915693170653089
209,0.021812408454050032
210,0.00070438302265450614
211,0.028708284417883152
212,0.017936304284756555
213,0.008533890642113913
214,0.011469869177654253
215,0.017846657347618301
216,0.018320545540822741
217,6.9113659183334674e-06
218,0.012454394889040789
219,0.01032609525229029
220,0.0026138316468795383
221,0.018869303588561905
222,0.0069430569401996078
223,0.0095167285220394398
224,0.0047746568785126614
225,0.0080521383156210921
226,0.02515830661321428
227,0.011773142401803124
228,0.0079219215877370693
229,0.0093342841968438658
230,0.98191555244494477
231,0.70827750211782026
232,0.0068527596999876234
233,0.0050039203730646393
234,0.0031656925322641962
235,0.0021713970500333189
236,0.36349318460433544
237,0.001580839170905854
238,0.0008457142238104216
239,0.026088728943382693
240,0.016914122620601935
241,0.014135685495579182
242,0.0076338167475046067
243,0.0084327223811984323
244,0.0046461499035562615
245,0.025107944735916501
246,0.0038571423148374673
247,0.015181781761908337
248,0.0016904018295064124
249,0.010102439686785432
250,0.45051726744920695
251,0.0036569588251658567
252,0.64792453556660756
253,0.0062334135704166863
254,0.015133013209790441
255,0.00033814249757080177
256,0.0088617944296855451
257,0.027164322314365923
258,0.069355073790189001
259,0.0077955975172240748
260,0.073927226626375075
261,0.011682197887896732
262,0.015285964789808443
263,0.0013739201490852941
264,0.022895454151979831
265,0.012665757676712292
266,0.011706373527712416
267,0.03766855150982848
268,0.017166828115910551
269,0.59443540217836399
270,0.0064189125352002102
271,0.0040682303112638679
272,0.012069809700713854
273,0.0027576299776915733
274,0.010825531899792388
275,0.0036845493998316015
276,0.015964701467252186
277,0.0019904935700392761
278,0.011835163610551298
279,0.014179065082197302
280,0.017996279078144245
281,0.99999999999901767
282,0.02034607461869024
283,0.030531652516501952
284,0.0036598894209349197
285,0.0072751541673697377
286,0.010724041979967503
287,0.023019795362740295
288,0.036495075428393003
289,0.013316358118727964
290,0.011765303329761508
291,0.8045585104876688
292,0.0012293066754765207
293,0.026459209238092456
294,0.0081164936508569454
295,0.00099272804175667387
296,0.024542653714267507
297,0.006539498964095258
298,0.0086831771867867547
299,0.002210624219336892
300,0.0029490404814122495
301,0.048813479377321993
302,0.0065645718246206174
303,0.0029900968365343624
304,0.0050064909796432742
305,0.45409813977980973
306,0.0113596437055207
307,0.00016978362411132109
308,1.0
309,0.75785175300155283
310,0.017584251955505604
311,0.99995126338689455
312,0.013794944606110835
313,0.89412917038058948
314,1.2275845506570038e-05
315,0.022394981281037726
316,0.017087981426297607
317,0.99999620165886915
318,0.006237454453745698
319,7.0202028042722566e-09
320,0.011859810985718347
321,0.029456343661957936
322,0.01329479438484772
323,0.021796454207750147
324,0.026548343030254929
325,0.018097004231256018
326,0.004232220380881827
327,0.0084622820654695115
328,0.0039912605191169933
329,0.017461306237356464
330,0.004298153833200858
331,0.018183256623413385
332,0.01307890301222824
333,0.018254997457753632
334,0.0067748942479389056
335,0.0083823052462987067
336,0.014130220990035573
337,0.023502745366497699
338,0.35685237041266338
339,0.0010864810367981156
340,0.023780896186472226
341,0.003868801280544054
342,0.0081885021210085767
343,0.023228953120273465
344,0.0098298660617720732
345,0.0018870540761257324
346,0.0065172090452582238
347,0.9999938061914202
348,0.97559045096527008
349,0.015682426352978011
350,0.0061077262606039811
351,0.24544063905531627
352,0.046408323468006586
353,0.003469450969748039
354,0.010064553215963359
355,0.015031710955675612
356,0.0050737351884012748
357,0.45098955401605056
358,0.0018112295593343455
359,1.9152284493687355e-05
360,0.03243036704097417
361,0.008286685236915451
362,0.02027009141755293
363,0.0068624719763218682
364,0.015912152404469988
365,0.079202202472700475
