1.000000000000000000e+00 -2.012183058524000256e-02 3.861944321912983979e-01 -1.004189604630392196e-01 3.267227695717690672e+00 -7.900908172567570886e-02 3.006723462010894021e-01 -6.379343733758432999e-02 -1.614491878830616456e-02 -5.785248808887042543e-02
1.000000000000000000e+00 -2.319808885796636327e-02 -1.780092952473798285e+00 -1.004189604630392196e-01 -1.731457346291873367e-01 -2.401373354379052472e-01 -1.059624972513282914e+00 -6.379343733758432999e-02 -9.012830102524582720e-01 -5.785248808887042543e-02
1.000000000000000000e+00 -2.411799072538448399e-02 -8.323422216828185727e-01 -1.004189604630392196e-01 -1.731394365635670063e-01 8.025731445689879284e-02 -4.766404073499804217e-01 -6.379343733758432999e-02 8.689931726758459707e-01 -5.785248808887042543e-02
1.000000000000000000e+00 -2.106479211773437318e-02 -4.261633370581128788e-01 1.380870021599658048e-01 -1.729781816428610786e-01 -2.683755079710066216e-01 -4.766404073499804217e-01 -6.379343733758432999e-02 -9.012830102524582720e-01 -5.785248808887042543e-02
1.000000000000000000e+00 -2.355816024518487053e-02 -3.584668562873286057e-01 -1.004189604630392196e-01 -1.728050978732775245e-01 -1.423898151310158955e-01 8.836569113643917284e-01 -6.379343733758432999e-02 8.689931726758459707e-01 -5.785248808887042543e-02
1.000000000000000000e+00 -2.310323526619726536e-02 -4.938598178288971519e-01 -1.004189604630392196e-01 -1.730033133865034600e-01 -1.947545581525637615e-01 -2.823122189622129796e-01 -6.379343733758432999e-02 -1.614491878830616456e-02 -5.785248808887042543e-02
1.000000000000000000e+00 -2.412977163644344086e-02 8.600697975867883649e-01 -1.004189604630392196e-01 -1.732244605785016878e-01 -3.363333078034154155e-01 -1.448281349288817799e+00 -6.379343733758432999e-02 -9.012830102524582720e-01 -5.785248808887042543e-02
1.000000000000000000e+00 -2.419743909157019354e-02 2.417088855314826645e+00 -1.004189604630392196e-01 -1.731682768750261725e-01 -9.832585359584671003e-02 2.243954230078764045e+00 -6.379343733758432999e-02 -9.012830102524582720e-01 -5.785248808887042543e-02
1.000000000000000000e+00 -2.421753014191926553e-02 1.740124047606983915e+00 -1.004189604630392196e-01 -1.712646318384800914e-01 -7.900908172567570886e-02 -6.709685957377479193e-01 -6.379343733758432999e-02 -9.012830102524582720e-01 -5.785248808887042543e-02
1.000000000000000000e+00 -2.397589059271375972e-02 5.892838745036512726e-01 -1.004189604630392196e-01 -1.731416691078850878e-01 1.808751984553396697e-01 -8.652967841255153614e-01 -6.379343733758432999e-02 -1.614491878830616456e-02 -5.785248808887042543e-02
1.000000000000000000e+00 -2.297088014163912659e-02 -1.441610548619876919e+00 -1.004189604630392196e-01 -1.730528202759254730e-01 -1.022823008463636663e-01 6.893287229766242863e-01 -6.379343733758432999e-02 -9.012830102524582720e-01 -5.785248808887042543e-02
1.000000000000000000e+00 -2.293578539594815988e-02 6.569803552744355457e-01 3.765929647829708293e-01 -1.731092866801978714e-01 1.485254238775834401e-01 2.049626041690996381e+00 -6.379343733758432999e-02 -1.614491878830616456e-02 -5.785248808887042543e-02
1.000000000000000000e+00 -2.390537801210745536e-02 1.401641643753062549e+00 1.380870021599658048e-01 -1.729947695192068924e-01 -1.100400405532596382e-01 -8.798403057444552366e-02 -6.379343733758432999e-02 -1.614491878830616456e-02 -5.785248808887042543e-02
1.000000000000000000e+00 -2.021359929212235632e-02 -1.509307029390661192e+00 1.380870021599658048e-01 -1.729826989399512183e-01 -1.798596979153234687e-01 -1.253953160901050357e+00 -6.379343733758432999e-02 -1.614491878830616456e-02 -5.785248808887042543e-02
1.000000000000000000e+00 -2.365674307049287287e-02 -7.646457409120342996e-01 -1.004189604630392196e-01 -1.730594951943180970e-01 2.002695477225796272e-01 1.272313288139926613e+00 -6.379343733758432999e-02 8.689931726758459707e-01 -5.785248808887042543e-02
1.000000000000000000e+00 -2.381671038200982790e-02 -5.615562985996813694e-01 -1.004189604630392196e-01 -4.784793134178007279e-02 -4.978494485009897774e-01 -8.798403057444552366e-02 -6.379343733758432999e-02 -9.012830102524582720e-01 -5.785248808887042543e-02
1.000000000000000000e+00 -2.408892644068702169e-02 1.875517009148552461e+00 -1.004189604630392196e-01 3.273093948201569736e-01 -7.900908172567570886e-02 -2.823122189622129796e-01 -6.379343733758432999e-02 -1.614491878830616456e-02 -5.785248808887042543e-02
1.000000000000000000e+00 -2.255484114275680546e-02 -1.509307029390661192e+00 -1.004189604630392196e-01 -1.731920753988428763e-01 -2.155453005670449895e-01 -6.709685957377479193e-01 -6.379343733758432999e-02 -9.012830102524582720e-01 -5.785248808887042543e-02
