1.000000000000000000e+00 -2.385642885549672104e-02 -4.938598178288971519e-01 1.380870021599658048e-01 9.991084523946394125e-01 -7.900908172567570886e-02 1.077985099752159170e+00 -6.379343733758432999e-02 -1.614491878830616456e-02 -5.785248808887042543e-02 -6.661260402371224076e-01 1.178173160862365683e-02 -3.294262742898046090e-03 -2.383515971347814622e-02 1.884874537126708703e-03 -2.571687483952292061e-02 1.521883599291668724e-03 3.851601064509983579e-04 1.380153766205608791e-03 1.589138848771065593e-02 -6.819562173125924553e-02 -4.934195182909280053e-01 3.901941070787065535e-02 -5.323735249858668750e-01 3.150501534221856331e-02 7.973326651655222169e-03 2.857101922851799231e-02 3.289728848825899110e-01 1.379638910238586702e-01 -1.091012723891029643e-02 1.488557307978873590e-01 -8.809044519426651246e-03 -2.229403435593305810e-03 -7.988676647687245960e-03 -9.198334795703298761e-02 -7.893864136806144627e-02 1.077024024717860629e+00 -6.373656245128828113e-02 -1.613052482462170797e-02 -5.780090984165064255e-02 -6.655321571610807174e-01 -8.517061284537902344e-02 5.040260904166972596e-03 1.275595207999678923e-03 4.570871959447243664e-03 5.263000675269555173e-02 -6.876837491188896034e-02 -1.740398189050272951e-02 -6.236412014339158538e-02 -7.180739459325251595e-01 1.029939865042197276e-03 3.690609073720699327e-03 4.249446980680004343e-02 9.340237218962626825e-04 1.075455082240430599e-02 3.853704880850454539e-02
1.000000000000000000e+00 -2.406245971039205553e-02 -1.238521106307524100e+00 -1.004189604630392196e-01 -1.731207575740253968e-01 4.330017389294590902e-01 -2.823122189622129796e-01 -6.379343733758432999e-02 8.689931726758459707e-01 -5.785248808887042543e-02 -6.661260402371224076e-01 2.980186422099499396e-02 2.416327190301333951e-03 4.165711254157536056e-03 -1.041908689751980775e-02 6.793126394529629478e-03 1.535027015723043099e-03 -2.091011320611831092e-02 1.392073163784380988e-03 1.602863100524875434e-02 1.243710020069348637e-01 2.144137121953786085e-01 -5.362817927319953881e-01 3.496496417532120038e-01 7.900951858650466508e-02 -1.076266385596174047e+00 7.165152755047066169e-02 8.250111602947312051e-01 1.738460651015745484e-02 -4.348158450198458258e-02 2.834949955419933595e-02 6.406070661804250978e-03 -8.726339104958678872e-02 5.809486714084726236e-03 6.689168449797246174e-02 -7.496158907433832230e-02 4.887410521914244826e-02 1.104396820013371638e-02 -1.504407563802983294e-01 1.001546656548752898e-02 1.153202447256363589e-01 -1.222416817316724358e-01 -2.762266929946149627e-02 3.762755548864690214e-01 -2.505022794387671420e-02 -2.884337337688688274e-01 1.800966685000032069e-02 -2.453273908411315873e-01 1.633246428485400636e-02 1.880555205278544029e-01 -5.543606150788518011e-02 3.690609073720699327e-03 4.249446980680004343e-02 -5.027341717153910317e-02 -5.788589811076552127e-01 3.853704880850454539e-02
1.000000000000000000e+00 -2.252704098323758675e-02 -1.553774139749757865e-01 -1.004189604630392196e-01 -1.727624718250984903e-01 -2.651948346911792709e-01 1.660969664915461497e+00 -6.379343733758432999e-02 -1.614491878830616456e-02 -5.785248808887042543e-02 1.140529766286009883e+00 3.500193372483752143e-03 2.262142037844999242e-03 3.891827283169422419e-03 5.974054909631112097e-03 -3.741673171346500404e-02 1.437077377365361111e-03 3.636972472152154865e-04 1.303245370160248341e-03 -2.569276078772732980e-02 1.560283839080237045e-02 2.684338610410842013e-02 4.120528761383663446e-02 -2.580771712254464889e-01 9.912059322088518157e-03 2.508555730163011203e-03 8.988969991266776427e-03 -1.772125656470037447e-01 1.734862782770149256e-02 2.663058961985575318e-02 -1.667928471114532296e-01 6.406070661804250978e-03 1.621255961481895885e-03 5.809486714084726236e-03 -1.145308135075941841e-01 4.581571515649651011e-02 -2.869532249373006882e-01 1.102111192066059821e-02 2.789236077283247135e-03 9.994738843465323166e-03 -1.970407416136729373e-01 -4.404805757143192557e-01 1.691769006912277953e-02 4.281549069167367959e-03 1.534218101520140945e-02 -3.024626028305877345e-01 -1.059589642384129310e-01 -2.681622034990022857e-02 -9.609122775549683304e-02 1.894385343734183547e+00 1.029939865042197276e-03 3.690609073720699327e-03 -7.275831417721627392e-02 9.340237218962626825e-04 -1.841376045233343930e-02 -6.598248471906355272e-02
1.000000000000000000e+00 -2.262565260081520965e-02 -1.103128144765955554e+00 -1.004189604630392196e-01 -1.732189648765028733e-01 -1.306829421705987121e-02 -8.652967841255153614e-01 -6.379343733758432999e-02 -9.012830102524582720e-01 -5.785248808887042543e-02 2.372018630244437654e-01 2.495899417765630110e-02 2.272044513971723228e-03 3.919192123168565786e-03 2.956786850404390446e-04 1.957790443422650212e-02 1.443368151412056932e-03 2.039211628498909315e-02 1.308950297591582150e-03 -5.366846949057218867e-03 1.107749815549183003e-01 1.910827153624958252e-01 1.441600315492092173e-02 9.545332361443272795e-01 7.037233617845263522e-02 9.942306550088699790e-01 6.381870785557017256e-02 -2.616640510931829700e-01 1.739446838538212178e-02 1.312304520302299323e-03 8.689220355389511152e-02 6.406070661804250978e-03 9.050590297255058092e-02 5.809486714084726236e-03 -2.381956450481086465e-02 2.263676396980699237e-03 1.498858132571885271e-01 1.105023318153040661e-02 1.561193100967093461e-01 1.002114810228434648e-02 -4.108786117987216907e-02 1.130795296002797684e-02 8.336714082451245761e-04 1.177823155081651231e-02 7.560333355343104361e-04 -3.099823734838166259e-03 5.520025617652429828e-02 7.798772903584160199e-01 5.005957189695926096e-02 -2.052500092636321827e-01 5.749594123796956946e-02 3.690609073720699327e-03 -1.513192218520811524e-02 5.214146461533162441e-02 -2.137860091441619592e-01 -1.372271795527950713e-02
1.000000000000000000e+00 -2.214899795861046197e-02 5.892838745036512726e-01 1.380870021599658048e-01 -1.729551427451554990e-01 1.071766712398278532e-01 1.660969664915461497e+00 -6.379343733758432999e-02 1.754131264139997981e+00 -5.785248808887042543e-02 -6.661260402371224076e-01 -1.305204733342343534e-02 -3.058488728951720866e-03 3.830783103593630133e-03 -2.373855872501611560e-03 -3.678881371752645846e-02 1.412960713362899782e-03 -3.885224978857160227e-02 1.281374640580927116e-03 1.475402430538929471e-02 8.137244365141871327e-02 -1.019196766321973091e-01 6.315748408460980512e-02 9.787826395744144703e-01 -3.759244392219758535e-02 1.033681267720405694e+00 -3.409153833068589989e-02 -3.925373338987065974e-01 -2.388285716982748233e-02 1.479970523299205427e-02 2.293583217068190239e-01 -8.809044519426651246e-03 2.422227276601634505e-01 -7.988676647687245960e-03 -9.198334795703298761e-02 -1.853675647323502901e-02 -2.872732454908267230e-01 1.103340306092603050e-02 -3.033860231830733944e-01 1.000588533557299209e-02 1.152099243754766966e-01 1.780171997159714359e-01 -6.837168260788835210e-03 1.880019498082362017e-01 -6.200437096306922122e-03 -7.139317161878240559e-02 -1.059589642384129310e-01 2.913558818016347196e+00 -9.609122775549683304e-02 -1.106415145844116488e+00 -1.119020628808125445e-01 3.690609073720699327e-03 4.249446980680004343e-02 -1.014808580649744496e-01 -1.168472513037714711e+00 3.853704880850454539e-02
1.000000000000000000e+00 -2.021359929212235632e-02 -2.118575356327719650e+00 -1.004189604630392196e-01 -1.732275217072148654e-01 -7.900908172567570886e-02 -1.642609537676585241e+00 -6.379343733758432999e-02 -9.012830102524582720e-01 -5.785248808887042543e-02 -6.661260402371224076e-01 4.282403332297386039e-02 2.029828628131352501e-03 3.501551710157068450e-03 1.597057918441355988e-03 3.320305098801285687e-02 1.289494979809046584e-03 1.821817361804099755e-02 1.169407012280708263e-03 1.346480485540136642e-02 2.127451349450425189e-01 3.669955585266305165e-01 1.673866934700993514e-01 3.479992086590482536e+00 1.351512042388427759e-01 1.909435974597721630e+00 1.225648555673238133e-01 1.411238213054534452e+00 1.739532765342707843e-02 7.934009854031663644e-03 1.649491422201561364e-01 6.406070661804250978e-03 9.050590297255058092e-02 5.809486714084726236e-03 6.689168449797246174e-02 1.368654741970160189e-02 2.845451793443488642e-01 1.105077905117424035e-02 1.561270222228516857e-01 1.002164313623119148e-02 1.153913630949172098e-01 1.297810712056637061e-01 5.040260904166972596e-03 7.120954301499948791e-02 4.570871959447243664e-03 5.263000675269555173e-02 1.047877086118896017e-01 1.480456068786551560e+00 9.502904871309959811e-02 1.094184986988234076e+00 5.749594123796956946e-02 3.690609073720699327e-03 4.249446980680004343e-02 5.214146461533162441e-02 6.003680827524637831e-01 3.853704880850454539e-02
1.000000000000000000e+00 -2.419176558505157018e-02 -1.553774139749757865e-01 -1.004189604630392196e-01 -1.731291960380618167e-01 5.105791359984188649e-01 1.855297853303229161e+00 -6.379343733758432999e-02 -1.614491878830616456e-02 -5.785248808887042543e-02 1.140529766286009883e+00 3.758853976094129936e-03 2.429311951816406478e-03 4.188300926481230112e-03 -1.235181077069191433e-02 -4.488293075756111250e-02 1.543275881935516356e-03 3.905740907163975876e-04 1.399553830357941472e-03 -2.759142874876480481e-02 1.560283839080237045e-02 2.690036676396066750e-02 -7.933246578101178781e-02 -2.882713825995797396e-01 9.912059322088518157e-03 2.508555730163011203e-03 8.988969991266776427e-03 -1.772125656470037447e-01 1.738545389194389584e-02 -5.127182607107794859e-02 -1.863070817780184962e-01 6.406070661804250978e-03 1.621255961481895885e-03 5.809486714084726236e-03 -1.145308135075941841e-01 -8.839615532921447916e-02 -3.212062257535300280e-01 1.104450651876045034e-02 2.795156809919245415e-03 1.001595475162768423e-02 -1.974590014945754313e-01 9.472763749592839622e-01 -3.257159811819308054e-02 -8.243258685698001687e-03 -2.953827338377428002e-02 5.823307026507895667e-01 -1.183558273472542777e-01 -2.995363316969939724e-02 -1.073335969595319295e-01 2.116022427018867891e+00 1.029939865042197276e-03 3.690609073720699327e-03 -7.275831417721627392e-02 9.340237218962626825e-04 -1.841376045233343930e-02 -6.598248471906355272e-02
1.000000000000000000e+00 -2.273624016895085462e-02 -9.000387024536028457e-01 -1.004189604630392196e-01 -1.730267130962453159e-01 -2.318365539515265528e-01 -8.652967841255153614e-01 -6.379343733758432999e-02 -9.012830102524582720e-01 -5.785248808887042543e-02 -6.661260402371224076e-01 2.046349610033601149e-02 2.283149602604039961e-03 3.933976904600387271e-03 5.271091570583840043e-03 1.967359550129853946e-02 1.450422912510234081e-03 2.049178698129488704e-02 1.315348063559926674e-03 1.514520163362343547e-02 9.038095087689346219e-02 1.557307383449564320e-01 2.086618711998466380e-01 7.788005948216041308e-01 5.741656256637461819e-02 8.111895910910997820e-01 5.206947831321945275e-02 5.995392169255761017e-01 1.737516266146148930e-02 2.328078574514560323e-02 8.689220355389511152e-02 6.406070661804250978e-03 9.050590297255058092e-02 5.809486714084726236e-03 6.689168449797246174e-02 4.011391690579298175e-02 1.497194584099892645e-01 1.103796877963350749e-02 1.559460368334724123e-01 1.001002585845693280e-02 1.152575992500465413e-01 2.006074245769974562e-01 1.478965067706819805e-02 2.089503472319882982e-01 1.341232147604545615e-02 1.544323656659503663e-01 5.520025617652429828e-02 7.798772903584160199e-01 5.005957189695926096e-02 5.763967204394456756e-01 5.749594123796956946e-02 3.690609073720699327e-03 4.249446980680004343e-02 5.214146461533162441e-02 6.003680827524637831e-01 3.853704880850454539e-02
1.000000000000000000e+00 -2.417799803942027523e-02 1.537034605294631096e+00 -1.004189604630392196e-01 -1.730926623976428991e-01 4.511475358465999452e-02 1.466641476527694055e+00 -6.379343733758432999e-02 -1.614491878830616456e-02 -5.785248808887042543e-02 2.372018630244437654e-01 -3.716241967333470952e-02 2.427929429195984420e-03 4.185034052088245846e-03 -1.090784423718838252e-03 -3.546045474401904318e-02 1.542397602875994174e-03 3.903518148102660154e-04 1.398757343588293922e-03 -5.735066179151837931e-03 -1.543474172594046512e-01 -2.660494120277578922e-01 6.934293746896241784e-02 2.254278702983479210e+00 -9.805272077856171109e-02 -2.481529887729803929e-02 -8.892127619498929603e-02 3.645874719089270966e-01 1.738178522175109694e-02 -4.530376656517729091e-03 -1.472786124448879630e-01 6.406070661804250978e-03 1.621255961481895885e-03 5.809486714084726236e-03 -2.381956450481086465e-02 -7.809032811382401844e-03 -2.538648779549886325e-01 1.104217591225967188e-02 2.794566977261640599e-03 1.001384118963050476e-02 -4.105790199658197748e-02 6.616716881058881672e-02 -2.878025205803565363e-03 -7.283740327787800728e-04 -2.610000744388866860e-03 1.070130360017005310e-02 -9.356210112957161207e-02 -2.367880753010106337e-02 -8.484885855146175049e-02 3.478900906212900601e-01 1.029939865042197276e-03 3.690609073720699327e-03 -1.513192218520811524e-02 9.340237218962626825e-04 -3.829604814964567526e-03 -1.372271795527950713e-02
1.000000000000000000e+00 -2.378853538645876037e-02 -8.768093320419149961e-02 -1.004189604630392196e-01 1.526144382149930756e+00 -7.900908172567570886e-02 1.063441578133219462e-01 -6.379343733758432999e-02 8.689931726758459707e-01 -5.785248808887042543e-02 2.372018630244437654e-01 2.085800982245636457e-03 2.388819994446411861e-03 -3.630473963961886735e-02 1.879510336482848780e-03 -2.529771761285363844e-03 1.517552441528964352e-03 -2.067207483879042809e-02 1.376225960096778139e-03 -5.642684912290924469e-03 8.804828164794088752e-03 -1.338137636312401735e-01 6.927590017313478739e-03 -9.324354997885881541e-03 5.593468118062507564e-03 -7.619413232828929627e-02 5.072560143816531864e-03 -2.079808070775603437e-02 -1.532538323720033235e-01 7.934009854031663644e-03 -1.067896977893117993e-02 6.406070661804250978e-03 -8.726339104958678872e-02 5.809486714084726236e-03 -2.381956450481086465e-02 -1.205792662144647420e-01 1.622965390212669501e-01 -9.735799601078795606e-02 1.326209048605887064e+00 -8.829124969022537905e-02 3.620042906902522506e-01 -8.402154255720908210e-03 5.040260904166972596e-03 -6.865835259900013310e-02 4.570871959447243664e-03 -1.874110138118081220e-02 -6.784059367682332767e-03 9.241234709373949419e-02 -6.152274123216164813e-03 2.522503235508542427e-02 -5.543606150788518011e-02 3.690609073720699327e-03 -1.513192218520811524e-02 -5.027341717153910317e-02 2.061267995142328224e-01 -1.372271795527950713e-02
